Sentence,Sentiment
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",1
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",0
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",1
Britain's FTSE gets lift from Prudential results,2
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",1
$ISRG Break out confirmed. Bought Leaps. Good trading!,2
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,2
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1
"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,1
"BHP Billiton posts big loss, slashes dividend",0
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,1
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",1
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,1
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",1
The medium-term operative targets of the company remain unchanged .,1
Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,1
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",1
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",1
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",2
$IBM staying strong,2
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",1
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",1
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",1
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",1
Central Europe is an important market area for Honka .,1
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,1
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,2
`` Demand for sports equipment was good in 2005 .,2
"The value of the deal exceeds EUR500 ,000 , the company said .",1
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",1
$FB bot some @78.47 breakout from the consolidation zone :D,2
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2
"Homebuilders - $RYL breaking below support, watch this one.  $SPY",0
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0
"In addition , the contract includes modification of the effluent treatment plant at Follum .",1
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",1
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1
"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",1
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,1
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",1
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0
Subscription sales decreased slightly .,0
The business development initiatives in North America are headed by Lynn Shanahan .,1
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,2
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",1
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",2
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg,2
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",2
"The remaining amount will be funded through debt , the Danish bank said .",1
"It is necessary to strengthen the company 's operations , however .",1
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",2
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",2
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",1
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",2
$LUV Continues to consolidate above previous break out area...,2
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1
"However , the bottom-line result improved thanks to positive financial items .",2
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",1
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,2
Sales fell abroad but increased in Finland .,1
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,2
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,2
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",1
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,0
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",1
"Additionally , information on business segments , competitors and future outlook are provided .",1
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,1
Tekla Group 's net sales for 2005 were approximately 38 million euros .,1
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1
Performance is based on values and sustainability .,1
The first stage of the contract covers 133 stores and 600 cash registers .,1
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",1
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",0
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",1
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",1
"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",1
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",1
The deliveries started in April 2006 and will be completed in 2007 .,1
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",2
The front surfaces of these valve plates are directed towards each other .,1
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,2
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,2
"So far , Mr. Galvan he has been able to avoid laying off workers .",2
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1
France raises concerns over proposed LSE-Deutsche Boerse deal,0
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",1
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",1
The markets expect Heineken to sell Hartwall as a whole or in parts .,1
Total value of the contract is about EUR 10mn .,1
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,2
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",2
Intertek swings to Â£347 mln loss on oil's slump,0
"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",1
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,0
@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2
